bio_scheme,main_category,repeated_word,sentence
O O O O O O O O O O B I O O O O O O O O O,Reduplication,পর পর,যারা থ্যালাসেমিক পেশেন্ট তাদের কাছে ধরো তোমাদের তিন চার মাস পর পর ব্লাড দেয়া লাগতেছে ঠিক আছে সো প্রতিবারই ব্লাডের মধ্যে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,যা যা,না আমি এখন এমসিকিউ কে ফার্স্ট প্রায়রিটি করবো তাহলে ওখানে যা যা ভার্সিটি আছে ওগুলাকে ফলো করো ওইটার অনুসারে তুমি তোমার
O O O O O O O O O O B I O O O O O O O O O,Reduplication,দেখে দেখে,সেই মানুষগুলো কথা শোনাবে আরে কলেজে দেখে দেখে লিখছে স্কুলে দেখে দেখে লিখছে প্র্যাকটিক্যালি ফ্রি নাম্বার পাইছে এমসিকিউ দেখে দেখে লিখছে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ছোট ছোট,এই যে মোটা করে মেটাজাইলেম গুলো আঁকছি আর সাইড দিয়ে ছোট ছোট প্রোটোজাইলেম বের হয়ে যাচ্ছে মানে পরিধির দিকে যাচ্ছে এই
O O O O O O O O O O B I O O O O O O O O O,Reduplication,তিন তিন,তিনটা লাইন আবার কল হচ্ছে এই যে দেখতে পাচ্ছেন এখানে তিন তিন ছয় লাইন প্রিন্ট করা দেখাচ্ছে এখানে যদি আবার কল
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কার কার,মানটা বসায়ে দাও ইজিলি মানটা বের হয়ে যাবে রুট থ্রি কার কার এই মানটা আসছে কার কার এই মানটা আসছে এটাও
O O O O O O O O O O B I O O O O O O O O O,Reduplication,সুন্দর সুন্দর,সবাই বুঝতে পারছি আমরা নেক্সট কোশ্চেনটাতে চলে যাই অনেকে অনেক সুন্দর সুন্দর এক্সপ্লেনেশনও দিচ্ছ সো এক্সপ্লেনেশন গুলো দিতে থাকো তাইলে তোমাদের
O O O O O O O O O O B I O O O O O O O O O,Reduplication,একটু একটু,হচ্ছে 2000 সালের পরবর্তীতে যে ঘটনাগুলি ঘটেছে সেই ঘটনাগুলিও আমাদেরকে একটু একটু করে বুঝতে হবে আমরা অনেকের কাছে থেকে কিন্তু প্রশ্ন
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আলাদা আলাদা,শেষ করবা সব বিশ্ববিদ্যালয়ের জন্য ইংরেজির প্রিপারেশন একটাই নেয়া উচিত আলাদা আলাদা না করা উচিত আর সাধারণ জ্ঞানের ক্ষেত্রে নরমাল সাধারণ
O O O O O O O O O O B I O O O O O O O O O,Reduplication,যারা যারা,ভালো আছো সো আমি আমার ইসলাম সিয়াম হয়তো তোমরা চিনবা যারা যারা এসএসসি এসএমপিতে ছিলা ক্লাস টেনে ক্লাস করছো এতদিন এসএসসিতে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,সাথে সাথে,যে অর্থ আছে বা টাকা আছে এটার মূল্য কিন্তু সময়ের সাথে সাথে পরিবর্তিত হয় একটা উদাহরণ দিয়ে বুঝাই দুটো অপশন আসলো
O O O O O O O O O O B I O O O O O O O O O,Reduplication,দুইটা দুইটা,খেয়াল করলে দেখবা এগুলোকে ওরা কি করছে দুইটা মার্ক করছে দুইটা দুইটা করে মার্ক করছে এটা সেন্ট্রোমিয়ার সেন্ট্রোমিয়ারের দুই পাশে দুইটা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,যারা যারা,আছে সেটা হচ্ছে এই লাইভ ক্লাসে যদি তোমরা শেয়ার পরবর্তীতে যারা যারা ক্লাসের স্লাইডটা পাও নাই তাদেরকে হচ্ছে আমরা আবার মেসেঞ্জারে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কি কি,দিচ্ছি যে পাইথন প্রোগ্রামিং এই পাইথন প্রোগ্রামিং ফর বিগিনারসে আমাদের কি কি থাকছে এই কোর্সটা মেইনলি তাদের জন্য বানানো যারা প্রোগ্রামিং
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ছোট ছোট,প্রথম কাজ শেষ আকরিকটাকে আমি নিয়ে আসলাম এবার আকরিককে আমি ছোট ছোট খন্ডে বিভক্ত করে ফেললাম দ্বিতীয় যে কাজ তার নাম
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কেউ কেউ,প্রোডাক্টের এই যে আউটার সারফেস বানায় কেউ কেউ ফিচারস বানায় কেউ কেউ অ্যাপস বানায় ফাইনালি আরেকটা গ্রুপ এটাকে অ্যাসেম্বল করে যখন
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ধীরে ধীরে,ঠিক আছে এটার এখন ডেপথে ঢুকবো ঠিক আছে এখন আমরা ধীরে ধীরে ভাইয়া এই ক্লাসটা কি এইচএসসি 24 নাকি 25 নাকি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কিছু কিছু,না হইলেও পড়তা চেঞ্জের জন্য ব্যাকরণ অংশ এবং সাহিত্য অংশের কিছু কিছু স্পেসিফিক টপিক বিশেষ করে সাহিত্য অংশে বিগত সালে আসা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কারা কারা,আমি লিখতে যাব তখন আমাকে দেখতে হবে যে পার্শ্ব শিকলে কারা কারা আছে একটি আছে মিথাইল গ্রুপ এবং আরেকটি আছে ইথাইল
O O O O O O O O O O B I O O O O O O O O O,Reduplication,খুবই খুবই,সেখানে লিখতেছে এটাতে ভাইয়ার লাভ হচ্ছে বাট তোমার এখানে কিন্তু খুবই খুবই কম পরিমাণে লাভ হচ্ছে প্লাস ক্ষতি বেশি হচ্ছে কারণ
O O O O O O O O O O B I O O O O O O O O O,Reduplication,করতে করতে,যে ব্যাপারটা আসলে এমন এইটা একটা জিনিস হইতে পারে এরকম করতে করতে কিছুদিন পরে আর ভাল লাগতেছে না কিছুদিন পরে কি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,করে করে,করবো সো আমরা খুব সুন্দর করে সবগুলো চেকার বোর্ড ক্রস করে করে বৈশিষ্ট্যগুলো লিখে ফেললাম মূলত আমরা ধরো এই বক্সটা পূরণ
O O O O O O O O O O B I O O O O O O O O O,Reduplication,এত এত,কোশ্চেনে এই ধরনের ম্যাথ থাকতে পারে যে তোমাকে বলবে কি এত এত রেখার কি সমান্তরাল তখন তুমি স্পর্শকের যে সমীকরণটা আছে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কখনো কখনো,হয় যে একটা ভাষার মধ্যে কেন একই সঙ্গে রসইকার আবার কখনো কখনো দীর্ঘ ইকারের প্রচলন থাকবে এবং একই বানানের মধ্যে কেন
O O O O O O B I O O O O O O O O O,Reduplication,অনেক অনেক,আসসালামু আলাইকুম সবাইকে আশা করি সবাই অনেক অনেক ভালো আছেন আজকে আমাদের পাওয়ারপোয়াই মাস্টার ক্লাসে সবাইকে স্বাগতম
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ভালো ভালো,অত ভালো বুঝিনি তো কলেজে উঠে দেখলাম যে আসলে অনেক ভালো ভালো বিতর্ক রাজশাহী শহর বড় শহর আছে তো তাদের সাথে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,পর পর,হয় তাহলে এক মাস পর পর বলুক বা এক বছর পর পর বলুক আমার কিন্তু প্রথম কন্ডিশনটা ফুলফিল হচ্ছে অর্থাৎ নির্দিষ্ট
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ধরে ধরে,আমি কিন্তু সংলাপে যেতাম কারণ সংলাপে নির্দিষ্ট একটি বিষয় থাকে ধরে ধরে এক একটা কথোপকথন থাকে তাহলেই তুমি কিন্তু এবং এখানে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ধরে ধরে,তোমার যে উইকনেসটা ছিল ওইটা আর থাকতেছে না এভাবে প্রত্যেকটা ধরে ধরে সলভ করবা আচ্ছা খ বিভাগ খ বিভাগের জন্য আমাদের
O O O O O O O O O O B I O O O O O O O O O,Reduplication,যারা যারা,দিয়েছো তোমাদের উত্তর সঠিক হয়েছে কিনা চলো দেখি ইয়েস তোমরা যারা যারা মজনুশা উত্তর দিয়েছো অর্থাৎ এ উত্তর দিয়েছো তোমাদের সবার
O O O O O O O O O O B I O O O O O O O O O,Reduplication,সাথে সাথে,কিন্তু তোমাদেরও একটা দায়িত্ব আছে তোমরা যেকোনো প্রবলেম বলছো আমি সাথে সাথে হয়তো কাভার করে দিচ্ছি কোন একটা জিনিস না বুঝলে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,যারা যারা,ওয়াই এর আরবি লিমাদা করেছ ফালা থেকে যেমন আপনারা নিশ্চয়ই যারা যারা নতুন আরবি শেখা শুরু করেছেন অথবা শিখেননি যারা যাদের
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কার কার,এন স্থির থাকবে পি আর এন কি থাকবে স্থির খেলা কার কার মধ্যে হবে খেলা হবে কার কার মধ্যে খেলা হবে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,মাঝে মাঝে,মতো যে পাত্রে রাখা হবে সেই পাত্রের আকার ধারণ করবে মাঝে মাঝে এটাকে আয়োনাইজ গ্যাস হিসেবে বর্ণনা করা হয় এটা আয়নিত
O O O O O O O O O O B I O O O O O O O O O,Reduplication,অবশ্যই অবশ্যই,তো হবে না সো আমার সাজেশনটা থাকবে আপনার প্রতি আপনি অবশ্যই অবশ্যই ম্যানুয়াল মোডে ছবি তুলবেন আর ইদানিং আরেকটা সমস্যা দেখা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,এত এত,ধরে দুই তিন কি ভাই এরকমই তো মানে ওদের আসলে এত এত পজিটিভ নিউজ এত এত ভালো রেজাল্ট মানে আমি খুবই
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বেশি বেশি,সেট করা হয় তাই আমি তোমাদের সবাইকে বলবো যে তোমরা বেশি বেশি করে ঢাকা ভার্সিটি জাহাঙ্গীরনগর এবং অন্যান্য যে ভার্সিটি গুলো
O O O O O O O O O O B I O O O O O O O O O,Reduplication,না না,আমার জন্য অনেক মান ইজ্জতের ব্যাপার সার্চ দেওয়া যাবে অনলাইনে না না এটা অনলাইনে সার্চ দেওয়া যাবে না আমাদের কিন্তু এখানটাতে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বড় বড়,সেম ওয়ার্ড তার মানে একই শব্দ দুইবার ব্যবহার করা হচ্ছে বড় বড় বই ঠিক আছে এই যে বড় এবং বড় দুইবার
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কার কার,তোমাদের মধ্যে কার কার আগে কখনো হেপাটাইটিস রোগ হয়েছিল এবং কার কার ডেঙ্গু রোগ হয়েছিল যাদের এই দুইটা রোগ হয়েছিল তোমরা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কি কি,করে নিয়েছো সো আমি এখন দেখে নেই এর পরবর্তীতে কোর্সে কি কি থাকছে খেয়াল করে দেখো প্রথমে লেখা রয়েছে বিগত 15
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ধীরে ধীরে,অ্যানসার দিচ্ছিলাম টায়ার ফেটে গেছে বা টায়ার হচ্ছে ছিদ্র দিয়ে ধীরে ধীরে বাতাস বের হয়ে গেছে সো ছিদ্র দিয়ে ধীরে ধীরে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বেশি বেশি,তোমাদের বেশি সমস্যা তাহলে আজকের ক্লাসটিতে আমরা সেই টপিকগুলো নিয়ে বেশি বেশি আলোচনা করব তাই সময় ক্ষেপণ না করে এখনই কমেন্ট
O O O O O O O O O O B I O O O O O O O O O,Reduplication,করে করে,করে হচ্ছে গল্পের ছলে পড়তাম তাহলে বায়োলজি যখন তোমরা গল্প করে করে পড়বা দেখবা জিনিসটা তোমাদের মাথায় বেশি থাকবে ঠিক আছে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কি কি,বর্ণনা দেখতে পাচ্ছেন আমার স্কিল দেখতে পাচ্ছেন দেন হচ্ছে আমি কি কি ল্যাঙ্গুয়েজ ইউজ করি দেন আমার গিট হাহাবে কতটুকু মানে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,যা যা,আর কোন কিছুকে নামকরণ করার দরকারও নাই এই ত্রিভুজের ভিতরে যা যা আছে সবগুলো নামকরণ করা হয়ে গেছে এখন আমার দরকার
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কখনো কখনো,যে সীমান্ত নদী বলে একটা কনসেপ্ট আছে সীমান্ত নদী কি কখনো কখনো আপনি দেখবেন যে ধরেন এইটা বাংলাদেশ হ্যাঁ এবং এইটা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কে কে,কে রাখে যে অম্লক্ষারের ভারসম্য রক্ষা করে কে দেখি এটা কে কে কারেক্ট আনসার দিচ্ছ মরিয়ম কারেক্ট আনসার দিছো তারপর হচ্ছে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,মাঝে মাঝে,হয় নিচের দিকে তাকাচ্ছে মাঝে মাঝে বা প্রায় সময় এন্ড মাঝে মাঝে হলো একটু ক্যামেরার বাইরে চলে যাচ্ছে এই টাইমটাতে ওনারা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,নতুন নতুন,জন্য কিন্তু ক্লাসটা খুবই উপযোগী কারণ আমরা কিন্তু এখানে অনেক নতুন নতুন কিছু শব্দ শিখবো যেগুলো স্কুলের বিল্ডিং এর মধ্যে যে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,নিজে নিজে,না এখন তুমি যদি আমার উপদেশটা মানো যে ভাই আমি নিজে নিজে প্র্যাকটিস করতেছি ইংলিশ যত বেশি ইংলিশ প্র্যাকটিস করবা তত
O O O O O O O O O O B I O O O O O O O O O,Reduplication,দেখে দেখে,এই জিনিসগুলো ভাই তোমার বইয়ে এরকম চার্ট থাকে ওই চার্টগুলো দেখে দেখে তোমার কিন্তু বুঝতে হবে ঠিক আছে এটা হচ্ছে যেহেতু
O O O O O O O O O O B I O O O O O O O O O,Reduplication,দেখে দেখে,প্রশ্ন তৈরি করছি আমি নিজে তোমাদের শিটগুলো তৈরি করতেছি প্রশ্ন দেখে দেখে বাজারে ধরো একটা টপিকের উপরে একটা বই আছে কত
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কার কার,জানাও কার কার এটা আসছে আমাকে একটু জানাও ঠিক আছে কার কার এই অস্ত্রটা আসছে আমাকে একটু জানা নাও ঠিক আছে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কোথায় কোথায়,বি বর্গক্ষেত্র কেটে বাদ দেই হ্যাঁ ফলে আমি বলে দিচ্ছি কোথায় কোথায় চেঞ্জ করো তোমরা ফলে চিত্রটি নিম্নরূপ আকৃতি ধারণ করবে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কে কে,কমেন্টে লেখো এই ধ্রুবক আলফার এককটা কি দেখি তো একক কে কে বলতে পারে ভাই এইচএসসি 26 এর কোর্স আসবে বাপ
O O O O O O O O O O B I O O O O O O O O O,Reduplication,নিজে নিজে,যেকোনো হয়ে পড়তে পারে অফলাইন লেকচার অনলাইন লেকচার কিংবা সে নিজে নিজে শেষ করে শেষ করার পরে সে পুরা ওই চ্যাপ্টারের
O O O O O O O O O O B I O O O O O O O O O,Reduplication,নতুন নতুন,প্রত্যেকটি জিনিসই আমি তুলে ধরবার চেষ্টা করেছি এই কোর্সটিতে যারা নতুন নতুন বাংলা বিতর্ক শুরু করেছেন বা বিতর্ক শুরু করতে চান
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কি কি,জাবেদা করবো তাকে আমরা সমন্বয় জাবেদা বলছি তো সমন্বয়ের মধ্যে কি কি আসে বলতো সমন্বয়ের মধ্যে আসতে পারে হচ্ছে যেকোনো ধরনের
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বড় বড়,সেটাকে আমরা তখন বলি সংকরণ সো অর্থাৎ আমাদের যে অনেক বড় বড় অনু আছে সেই অনুগুলার যখন আমরা একটা নির্দিষ্ট আকৃতি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,পর পর,পর একই দিক থেকে অতিক্রম করবে খেয়াল করি নির্দিষ্ট সময় পর পর নির্দিষ্ট বিন্দু দিয়ে একই দিকে একইভাবে অতিক্রম করে নির্দিষ্ট
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কোথায় কোথায়,ভুলটা জানার জন্য আমরা একদম স্টেপ বাই স্টেপ যাচ্ছি না কোথায় কোথায় ভুল হয় এরপর ডিটারমিনেন্ট এ এর ভ্যালুটা আমি লিখবো
O O O O O O O O O O B I O O O O O O O O O,Reduplication,মাঝে মাঝে,ভাঙ্গনের পাশাপাশি নদীতে চর পড়ে নদী আটকে যায় তেমনি আমাদেরও মাঝে মাঝে মনে চর পড়ে আমাদেরও মনটা থমকে যায় আমরা বিষন্ন
O O O O O O O O O O B I O O O O O O O O O,Reduplication,নতুন নতুন,আমি তোমাকে কয়েকটা অপশন দিলাম এরকম কয়েকটা অপশন অ্যাড করে নতুন নতুন জিনিসপাতি ট্রাই করবা পড়াশোনার ক্ষেত্রে বাট পড়া চালায় যাইতে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কেউ কেউ,হচ্ছে মালিকানা সত্য বিবরণী তৃতীয়টা হচ্ছে আর্থিক অবস্থার বিবরণী যেটাকে কেউ কেউ উদ্ভর্তপত্র বা উদ্ভিদপত্র বলে হ্যাঁ ব্যালেন্স শিট বলে ইংলিশে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কার কার,আলাইকুম আপু ওয়ালাইকুম আসসালাম আচ্ছা আমাকে একটু বলেন তো যে কার কার কলেজে পরীক্ষা শেষ অনেকের কলেজে বলছিলেন যে টেস্ট পরীক্ষা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আলাদা আলাদা,ঠিক আছে সো একই পাল্লা অর্জন করতে পারবো আমরা দুইটা আলাদা আলাদা কোণের জন্য দুইটা আলাদা আলাদা কোণের নিক্ষেপের ক্ষেত্রে আমরা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কোথায় কোথায়,হচ্ছে প্রত্যক্ষ কোষ বিভাজন নিউক্লিয়াসটি সরাসরি দুই ভাগে বিভক্ত হয় কোথায় কোথায় দেখা যায় ব্যাকটেরিয়া ইস্ট নীলাপ সবুজ শৈবাল ইত্যাদিতে মাইটোসিসে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,সাথে সাথে,বুঝাইতেছি হচ্ছে কম্পোজিশনাল ভেরিয়েশন তার মানে সামহাউ এই লবণটার টেম্পারেচারের সাথে সাথে তার গঠন প্রকৃতির একটা পরিবর্তন হইছে রাইট যেমন ধরো
O O O O O O O O O O B I O O O O O O O O O,Reduplication,নিজে নিজে,পেয়েছিলাম অক্সিলারি ভার্বগুলা কিন্তু মেইন ভার্বকে হেল্প করে তারা কখনোই নিজে নিজে বসতে পারে না তাদের নিজস্ব কোন আসলে মিনিংস নাই
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ছোট ছোট,বসে আছে তোমরা মার্বেল করা পাথর যেমন দেখেছো ফ্লোরের মাঝখানে ছোট ছোট দাগ থাকে ঠিক এই লেয়ারের মাঝখানে ছোট ছোট অনুবিদ্যমান
O O O O O O O O O O B I O O O O O O O O O,Reduplication,সাথে সাথে,আমি এই ক্রিয়েট বাটনে ক্লিক করলাম ক্রিয়েট বাটনে ক্লিক করার সাথে সাথে আমাকে একটা স্ক্রিন দেওয়া হচ্ছে এবং এখানে বলা হচ্ছে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ছোট ছোট,ভিতরে পেয়ে যাবা আমি একটা কিছু কোশ্চেন দেখাই যেগুলো খুব ছোট ছোট কোশ্চেন এই যে এমন টাইপের একটা কোশ্চেন দেখো একটা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ধীরে ধীরে,হঠাৎ ফেটে গেল বলা হচ্ছে অপরটিতে একটি ছিদ্র থাকায় তা ধীরে ধীরে তা দিয়ে ধীরে ধীরে বায়ু বেরিয়ে গেল উভয় টায়ারের
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কে কে,বুঝতে পারবো যে আমরা ক্লাসটা শুরু করতে পারি কিনা দেখি কে কে কোথা থেকে জয়েন করেছ কমেন্ট করে কে কোথা থেকে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,মাঝে মাঝে,তোমরা সবাই বুঝতে পেরেছ এবং বোর্ডে সংশোধ জের পদ্ধতির অংক মাঝে মাঝে আসে একক জের পদ্ধতির অংক আসে তো আজকের এই
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কত কত,মানগুলা পাবা এবং এদের মধ্যে তোমার ইন্টিজার ভ্যালু গ্রহণযোগ্য মান কত কত হবে বলতো একটু এদের মধ্যে তোমার শুধুমাত্র গ্রহণযোগ্য মান
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কেউ কেউ,না ব্যাপারটা আমরা সামনে আরো এমন অনেক কিছু শিখবো আচ্ছা কেউ কেউ প্রশ্নের উত্তর দিচ্ছ এইতো আছে অনেকেই এ বলছো অনেকেই
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বসে বসে,গেল রিভিশন মেটেরিয়াল বানানো মানে কি ব্যাটার বলছি কি লিখতে বসে বসে না তুই জাস্ট মার্ক করবি বইয়ের মধ্যে গেল আচ্ছা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কারা কারা,মাইনাস ওয়ান হয় তাই তাদের মধ্যবর্তী কোণটা হচ্ছে 90 ডিগ্রি কারা কারা বুঝছি ইমাম ভাই আসেন বস চলে আসছে আরে না
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বসে বসে,পড়ে যাবা কিংবা সিএনজিতে কিংবা রিক্সা যেটা আছে রিক্সায় এসে বসে বসে পড়বা কেমিস্ট্রির ক্ষেত্রে কেমিস্ট্রির ক্ষেত্রে গুরুত্বপূর্ণ যে সংকেতগুলা আছে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,না না,একটা কার্বনের প্লাস ওয়ান তাহলে কার্বনের প্লাস টু আচ্ছা সরি না না এই যৌগটাতে কার্বনের কিন্তু জারন সংখ্যা শূন্য কারণ মাইনাস
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বেশি বেশি,ভার্সিটিতে পছন্দের একটা সাবজেক্ট পেয়ে গেছো সো সবকিছু মিলায়ে পরীক্ষা বেশি বেশি জায়গায় দাও এবং এখন ঘুমগুলো নষ্ট করো না কারণ
O O O O O O O O O O B I O O O O O O O O O,Reduplication,সুন্দর সুন্দর,কাজ করতে পারে কারণ এখানে অনেক সামারি নোট আছে অনেক সুন্দর সুন্দর চার্ট ওয়াইজ টপিক দেয়া আছে যার কারণে তুমি এগুলো
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আগে আগে,সেখানে আমরা জানতে চাই যে সমাস বাক্য কোনটি ছিল সবার আগে আগে উত্তর দিয়েছে সালমান শাহরি আর সাকিব বিলাত হতে ফেরত
O O O O O O O O O O B I O O O O O O O O O,Reduplication,এত এত,সো আমি কোন সাহস পাইতাম না যে সেলু স্যার বইতে এত এত কঠিন জিনিস দেওয়া আছে এগুলো যদি মাথায় ঢুকাইতে যাই
O O O O O O O O O O B I O O O O O O O O O,Reduplication,নতুন নতুন,কে স্যাক্রিফাইস করতে হবে শুধুমাত্র নিজের ব্যবসা প্রতিষ্ঠানের জন্য প্রতিনিয়ত নতুন নতুন চিন্তা নিয়ে আসতে হবে নতুন ধারণা নিয়ে আসতে হবে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,মাঝে মাঝে,টপার বাট এটা পসিবল না আসলে এটা সত্যি না ওরাও মাঝে মাঝে হচ্ছে ডিস্ট্রাক্ট হয়ে যাওয়ার ট্র্যাক হারায়ে ফেলে এটা সত্যি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ছোট ছোট,অ্যানসার করতে পারতেছো না আমার ক্ষেত্রে এরকম হইতো আমি এজন্য ছোট ছোট নোট করে রাখতাম জিনিসগুলো হচ্ছে এক্সামের আগে দেখে যেতাম
