sentence,repeated_word,bio_scheme,main_category,sub_category
শেষ করবা সব বিশ্ববিদ্যালয়ের জন্য ইংরেজির প্রিপারেশন একটাই নেয়া উচিত আলাদা আলাদা না করা উচিত আর সাধারণ জ্ঞানের ক্ষেত্রে নরমাল সাধারণ,আলাদা আলাদা,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
একটু চিন্তা করো চার চারের নামটা কেমন হয় চার একে চার চার দুগুনে আট তিন চারা 12 এই যে চারের নামটা,চার চার,O O O O O O O O O O B I O O O O O O O O O,Neither,
করে না তারা কোন কিছুকে ভিন্নভাবে করে কথাটা কিন্তু মানে একটু একটু মোটিভেট টাইপের যে যারা বিজয়ী হয় তারা কিন্তু ভিন্ন,একটু একটু,O O O O O O O O O O B I O O O O O O O O O,Repetition,
ভালো আছো সো আমি আমার ইসলাম সিয়াম হয়তো তোমরা চিনবা যারা যারা এসএসসি এসএমপিতে ছিলা ক্লাস টেনে ক্লাস করছো এতদিন এসএসসিতে,যারা যারা,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
যে অর্থ আছে বা টাকা আছে এটার মূল্য কিন্তু সময়ের সাথে সাথে পরিবর্তিত হয় একটা উদাহরণ দিয়ে বুঝাই দুটো অপশন আসলো,সাথে সাথে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Continuity / Ongoing Action
খেয়াল করলে দেখবা এগুলোকে ওরা কি করছে দুইটা মার্ক করছে দুইটা দুইটা করে মার্ক করছে এটা সেন্ট্রোমিয়ার সেন্ট্রোমিয়ারের দুই পাশে দুইটা,দুইটা দুইটা,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
ডাটা বলে এটা 2 এর নিচে আসছে আরো নির্ভুল হবে কিন্তু কিন্তু কখনোই আমরা এটাকে নির্ভুল বই বানাইতে পারবো না কারণ,কিন্তু কিন্তু,O O O O O O O O O O B I O O O O O O O O O,Repetition,
আছে সেটা হচ্ছে এই লাইভ ক্লাসে যদি তোমরা শেয়ার পরবর্তীতে যারা যারা ক্লাসের স্লাইডটা পাও নাই তাদেরকে হচ্ছে আমরা আবার মেসেঞ্জারে,যারা যারা,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
দিচ্ছি যে পাইথন প্রোগ্রামিং এই পাইথন প্রোগ্রামিং ফর বিগিনারসে আমাদের কি কি থাকছে এই কোর্সটা মেইনলি তাদের জন্য বানানো যারা প্রোগ্রামিং,কি কি,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Echo Word / Rhyming
বুঝলাম এবার হচ্ছে আমরা আরেকটুতে যাব আরেকটু যাব সেটা হচ্ছে আমরা আমরা হচ্ছে আর কোথায় ম্যাক্সিমাম হয় আর কখন মিনিমাম হয়,আমরা আমরা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
প্রথম কাজ শেষ আকরিকটাকে আমি নিয়ে আসলাম এবার আকরিককে আমি ছোট ছোট খন্ডে বিভক্ত করে ফেললাম দ্বিতীয় যে কাজ তার নাম,ছোট ছোট,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
প্রোডাক্টের এই যে আউটার সারফেস বানায় কেউ কেউ ফিচারস বানায় কেউ কেউ অ্যাপস বানায় ফাইনালি আরেকটা গ্রুপ এটাকে অ্যাসেম্বল করে যখন,কেউ কেউ,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
ক্লিয়ার ওকে এবং এই কার্বনিক এসিডটা লোহিত রক্তকণিকার ভেতরেই ভেঙ্গে দুইটা দুইটা জিনিস তৈরি করে হাইড্রোজেন আয়ন এবং বাইকার্বোনেট আয়ন এটা,দুইটা দুইটা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
আয়ন বা হাইড্রোজেন আয়ন গ্রহণ করতে পারে তার মানে বেসিক্যালি এটা এটা একটা প্রোটন ট্রান্সফার প্রসেস তার মানে যখনই কোন একটা,এটা এটা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
ঠিক আছে এটার এখন ডেপথে ঢুকবো ঠিক আছে এখন আমরা ধীরে ধীরে ভাইয়া এই ক্লাসটা কি এইচএসসি 24 নাকি 25 নাকি,ধীরে ধীরে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
আমাদেরকে আসলে কি করা উচিত সেটা নিয়ে আমাদের এখনকার আলোচনা এবং এবং এই অংশটি আমাদের পরীক্ষায় এমসিকিউ বা অবজেক্টিভ পার্টের জন্য,এবং এবং,O O O O O O O O O O B I O O O O O O O O O,Repetition,
ফাইনালি তুমি যেটা করবা সেটাকে লিখবা হচ্ছে 2575 তোমার এখানে সমান সমান হচ্ছে তোমার কত আসতেছে খেয়াল করে দেখো 11001 তোমার,সমান সমান,O O O O O O O O O O B I O O O O O O O O O,Repetition,
না হইলেও পড়তা চেঞ্জের জন্য ব্যাকরণ অংশ এবং সাহিত্য অংশের কিছু কিছু স্পেসিফিক টপিক বিশেষ করে সাহিত্য অংশে বিগত সালে আসা,কিছু কিছু,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
আমি লিখতে যাব তখন আমাকে দেখতে হবে যে পার্শ্ব শিকলে কারা কারা আছে একটি আছে মিথাইল গ্রুপ এবং আরেকটি আছে ইথাইল,কারা কারা,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
সেখানে লিখতেছে এটাতে ভাইয়ার লাভ হচ্ছে বাট তোমার এখানে কিন্তু খুবই খুবই কম পরিমাণে লাভ হচ্ছে প্লাস ক্ষতি বেশি হচ্ছে কারণ,খুবই খুবই,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
যে ব্যাপারটা আসলে এমন এইটা একটা জিনিস হইতে পারে এরকম করতে করতে কিছুদিন পরে আর ভাল লাগতেছে না কিছুদিন পরে কি,করতে করতে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Continuity / Ongoing Action
করবো সো আমরা খুব সুন্দর করে সবগুলো চেকার বোর্ড ক্রস করে করে বৈশিষ্ট্যগুলো লিখে ফেললাম মূলত আমরা ধরো এই বক্সটা পূরণ,করে করে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Continuity / Ongoing Action
থেকেই দাগায় পড়াইতাম তো তোমাদের দেখলাম এই জিনিসটা পছন্দ না আমি আমি খুব অ্যাবজার্ডলি অবাক হই যে তোমাদেরকে বই থেকে পড়ানো,আমি আমি,O O O O O O O O O O B I O O O O O O O O O,Repetition,
কোশ্চেনে এই ধরনের ম্যাথ থাকতে পারে যে তোমাকে বলবে কি এত এত রেখার কি সমান্তরাল তখন তুমি স্পর্শকের যে সমীকরণটা আছে,এত এত,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
হয় যে একটা ভাষার মধ্যে কেন একই সঙ্গে রসইকার আবার কখনো কখনো দীর্ঘ ইকারের প্রচলন থাকবে এবং একই বানানের মধ্যে কেন,কখনো কখনো,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Frequency / Iteration
ল্যাঙ্গুয়েজ জিনিসটাই হচ্ছে মানে বুঝার জিনিস আর কি একচুয়ালি টেকনিক্যালি মানে মানে আন্ডারস্ট্যান্ডিং এর জিনিস একটা ফর্মুলা মুখস্ত করে গেলাম হ্যাঁ,মানে মানে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
এগুলো সবগুলোই হচ্ছে টি ইনভার্টেবল হওয়ার শর্ত বিশেষ করে এখানের এটা এটা যদি সত্যি হয় তাহলে টি হবে রৈখিক বা লিনিয়ার,এটা এটা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
কাছে যে বইটা রয়েছে তুমি সেই বই থেকে গুরুত্ব দিয়ে সুন্দর সুন্দর করে সুন্দর ইম্পর্টেন্ট জায়গাগুলো একটু পড়ার চেষ্টা করো তো,সুন্দর সুন্দর,O O O O O O O O O O B I O O O O O O O O O,Repetition,
আসসালামু আলাইকুম সবাইকে আশা করি সবাই অনেক অনেক ভালো আছেন আজকে আমাদের পাওয়ারপোয়াই মাস্টার ক্লাসে সবাইকে স্বাগতম,অনেক অনেক,O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
বলতে গেলে বয়সন্ধিকালের পরবর্তী সময়ে আমাদের একটা ভালো মতন মানে দুইটা দুইটা হাত দুইটা পা ছাড়াও দুইটা পাখা গজায় হুম তো,দুইটা দুইটা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
দূরত্বটাকে আমরা বলি শুধু আনুভূমিক পাল্লা তাহলে এই টোটাল ডিস্টেন্সটা হবে হবে হচ্ছে আমার আনুভূমিক পাল্লা আর তো আমরা এই এইচ,হবে হবে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
কারণ যদি আমরা গড়ের গড় জানি যদি ধরি এটা জানি তাহলে তাহলে শুধু নয় বিয়োগ এক শুধু আটটি আমাদের নতুন তথ্য,তাহলে তাহলে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
অত ভালো বুঝিনি তো কলেজে উঠে দেখলাম যে আসলে অনেক ভালো ভালো বিতর্ক রাজশাহী শহর বড় শহর আছে তো তাদের সাথে,ভালো ভালো,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
বি তাহলে কত হবে এ ক্রস বি এর পরম মান যদি যদি একটা সামান্তরিকের একটা সামান্তরিকের যদি একটা সামান্তরিকের বাহু বরাবর,যদি যদি,O O O O O O O O O O B I O O O O O O O O O,Repetition,
পারছি কিভাবে সরাসরি বলে ফেললাম দূরত্ব কি করছি দ্বিগুণ সো দুই দুই এর উপরে স্কয়ার সো কত হয়ে যায় ওয়ান বাই,দুই দুই,O O O O O O O O O O B I O O O O O O O O O,Repetition,
হয় তাহলে এক মাস পর পর বলুক বা এক বছর পর পর বলুক আমার কিন্তু প্রথম কন্ডিশনটা ফুলফিল হচ্ছে অর্থাৎ নির্দিষ্ট,পর পর,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Frequency / Iteration
আমি কিন্তু সংলাপে যেতাম কারণ সংলাপে নির্দিষ্ট একটি বিষয় থাকে ধরে ধরে এক একটা কথোপকথন থাকে তাহলেই তুমি কিন্তু এবং এখানে,ধরে ধরে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Frequency / Iteration
তোমার যে উইকনেসটা ছিল ওইটা আর থাকতেছে না এভাবে প্রত্যেকটা ধরে ধরে সলভ করবা আচ্ছা খ বিভাগ খ বিভাগের জন্য আমাদের,ধরে ধরে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Frequency / Iteration
যা কিছু আছে সবকিছু এই একটা অংকের মধ্যেই করা লাগছে যা যা কিছু আছে সবকিছু এই একটা অংকের মধ্যেই করা লাগছে,যা যা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
দিয়েছো তোমাদের উত্তর সঠিক হয়েছে কিনা চলো দেখি ইয়েস তোমরা যারা যারা মজনুশা উত্তর দিয়েছো অর্থাৎ এ উত্তর দিয়েছো তোমাদের সবার,যারা যারা,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
কিন্তু তোমাদেরও একটা দায়িত্ব আছে তোমরা যেকোনো প্রবলেম বলছো আমি সাথে সাথে হয়তো কাভার করে দিচ্ছি কোন একটা জিনিস না বুঝলে,সাথে সাথে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
সেগুলো তো তোমার অন্তত পড়া উচিত যদি তুমি পড়ো তাইলে কিন্তু কিন্তু তোমার এই মৌলিক জিগা অংশটা থেকে তুমি ভালো করতে,কিন্তু কিন্তু,O O O O O O O O O O B I O O O O O O O O O,Repetition,
দিয়ে যে তড়িৎ প্রবাহ চলে যেটা আই ছিল সেটা আমাদের দুই দুই প্রান্তের বিয়োগ পার্থক্যের সমানুপাতিক সেটা আমাদের কি দুই প্রান্তের,দুই দুই,O O O O O O O O O O B I O O O O O O O O O,Repetition,
ওয়াই এর আরবি লিমাদা করেছ ফালা থেকে যেমন আপনারা নিশ্চয়ই যারা যারা নতুন আরবি শেখা শুরু করেছেন অথবা শিখেননি যারা যাদের,যারা যারা,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
সবাই বুঝতে পেরেছ আমি আরেকবার বলছি দুই মাসের বেতন বকে আছে আছে রেওয়ামিলে বেতন দেয়া আছে 40 বলতো 12 মাসের মধ্যে,আছে আছে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
এন স্থির থাকবে পি আর এন কি থাকবে স্থির খেলা কার কার মধ্যে হবে খেলা হবে কার কার মধ্যে খেলা হবে,কার কার,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
মতো যে পাত্রে রাখা হবে সেই পাত্রের আকার ধারণ করবে মাঝে মাঝে এটাকে আয়োনাইজ গ্যাস হিসেবে বর্ণনা করা হয় এটা আয়নিত,মাঝে মাঝে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Frequency / Iteration
তো হবে না সো আমার সাজেশনটা থাকবে আপনার প্রতি আপনি অবশ্যই অবশ্যই ম্যানুয়াল মোডে ছবি তুলবেন আর ইদানিং আরেকটা সমস্যা দেখা,অবশ্যই অবশ্যই,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
সংকোচন ঘটাইতে হবে সমষ্ণ সংকোচন এখন তুমি চিন্তা করো তুমি যদি যদি এই কাজটা করতে পারো যে ঠিক আছে আমি তো,যদি যদি,O O O O O O O O O O B I O O O O O O O O O,Repetition,
ধরে দুই তিন কি ভাই এরকমই তো মানে ওদের আসলে এত এত পজিটিভ নিউজ এত এত ভালো রেজাল্ট মানে আমি খুবই,এত এত,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
সেট করা হয় তাই আমি তোমাদের সবাইকে বলবো যে তোমরা বেশি বেশি করে ঢাকা ভার্সিটি জাহাঙ্গীরনগর এবং অন্যান্য যে ভার্সিটি গুলো,বেশি বেশি,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
আমার জন্য অনেক মান ইজ্জতের ব্যাপার সার্চ দেওয়া যাবে অনলাইনে না না এটা অনলাইনে সার্চ দেওয়া যাবে না আমাদের কিন্তু এখানটাতে,না না,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
হচ্ছে হিজ ফ্রেন্ডস তার মানে হিজ ফ্রেন্ডস যেহেতু প্লুরাল তার মানে মানে কি তার মানে আমাদের ভার্বটা হয়ে যাবে কি প্লুরাল,মানে মানে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
সেম ওয়ার্ড তার মানে একই শব্দ দুইবার ব্যবহার করা হচ্ছে বড় বড় বই ঠিক আছে এই যে বড় এবং বড় দুইবার,বড় বড়,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
একটু যোগ করি লক্ষ্য রাখুন এক এক শূন্য হাতে থাকবে এক এক শূন্য হাতে থাকবে এক এক শূন্য হাতে থাকবে এক,এক এক,O O O O O O O O O O B I O O O O O O O O O,Neither,
