bio_scheme,main_category,repeated_word,sentence
O O O O O O O O O O B I O O O O O O O O O,Repetition,দুইটা দুইটা,ক্লিয়ার ওকে এবং এই কার্বনিক এসিডটা লোহিত রক্তকণিকার ভেতরেই ভেঙ্গে দুইটা দুইটা জিনিস তৈরি করে হাইড্রোজেন আয়ন এবং বাইকার্বোনেট আয়ন এটা
O O O O O O O O O O B I O O O O O O O O O,Repetition,এটা এটা,আয়ন বা হাইড্রোজেন আয়ন গ্রহণ করতে পারে তার মানে বেসিক্যালি এটা এটা একটা প্রোটন ট্রান্সফার প্রসেস তার মানে যখনই কোন একটা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ধীরে ধীরে,ঠিক আছে এটার এখন ডেপথে ঢুকবো ঠিক আছে এখন আমরা ধীরে ধীরে ভাইয়া এই ক্লাসটা কি এইচএসসি 24 নাকি 25 নাকি
O O O O O O O O O O B I O O O O O O O O O,Repetition,এবং এবং,আমাদেরকে আসলে কি করা উচিত সেটা নিয়ে আমাদের এখনকার আলোচনা এবং এবং এই অংশটি আমাদের পরীক্ষায় এমসিকিউ বা অবজেক্টিভ পার্টের জন্য
O O O O O O O O O O B I O O O O O O O O O,Repetition,সমান সমান,ফাইনালি তুমি যেটা করবা সেটাকে লিখবা হচ্ছে 2575 তোমার এখানে সমান সমান হচ্ছে তোমার কত আসতেছে খেয়াল করে দেখো 11001 তোমার
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কিছু কিছু,না হইলেও পড়তা চেঞ্জের জন্য ব্যাকরণ অংশ এবং সাহিত্য অংশের কিছু কিছু স্পেসিফিক টপিক বিশেষ করে সাহিত্য অংশে বিগত সালে আসা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কারা কারা,আমি লিখতে যাব তখন আমাকে দেখতে হবে যে পার্শ্ব শিকলে কারা কারা আছে একটি আছে মিথাইল গ্রুপ এবং আরেকটি আছে ইথাইল
O O O O O O O O O O B I O O O O O O O O O,Reduplication,খুবই খুবই,সেখানে লিখতেছে এটাতে ভাইয়ার লাভ হচ্ছে বাট তোমার এখানে কিন্তু খুবই খুবই কম পরিমাণে লাভ হচ্ছে প্লাস ক্ষতি বেশি হচ্ছে কারণ
O O O O O O O O O O B I O O O O O O O O O,Reduplication,করতে করতে,যে ব্যাপারটা আসলে এমন এইটা একটা জিনিস হইতে পারে এরকম করতে করতে কিছুদিন পরে আর ভাল লাগতেছে না কিছুদিন পরে কি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,করে করে,করবো সো আমরা খুব সুন্দর করে সবগুলো চেকার বোর্ড ক্রস করে করে বৈশিষ্ট্যগুলো লিখে ফেললাম মূলত আমরা ধরো এই বক্সটা পূরণ
O O O O O O O O O O B I O O O O O O O O O,Repetition,আমি আমি,থেকেই দাগায় পড়াইতাম তো তোমাদের দেখলাম এই জিনিসটা পছন্দ না আমি আমি খুব অ্যাবজার্ডলি অবাক হই যে তোমাদেরকে বই থেকে পড়ানো
O O O O O O O O O O B I O O O O O O O O O,Reduplication,এত এত,কোশ্চেনে এই ধরনের ম্যাথ থাকতে পারে যে তোমাকে বলবে কি এত এত রেখার কি সমান্তরাল তখন তুমি স্পর্শকের যে সমীকরণটা আছে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কখনো কখনো,হয় যে একটা ভাষার মধ্যে কেন একই সঙ্গে রসইকার আবার কখনো কখনো দীর্ঘ ইকারের প্রচলন থাকবে এবং একই বানানের মধ্যে কেন
O O O O O O O O O O B I O O O O O O O O O,Repetition,মানে মানে,ল্যাঙ্গুয়েজ জিনিসটাই হচ্ছে মানে বুঝার জিনিস আর কি একচুয়ালি টেকনিক্যালি মানে মানে আন্ডারস্ট্যান্ডিং এর জিনিস একটা ফর্মুলা মুখস্ত করে গেলাম হ্যাঁ
O O O O O O O O O O B I O O O O O O O O O,Repetition,এটা এটা,এগুলো সবগুলোই হচ্ছে টি ইনভার্টেবল হওয়ার শর্ত বিশেষ করে এখানের এটা এটা যদি সত্যি হয় তাহলে টি হবে রৈখিক বা লিনিয়ার
O O O O O O O O O O B I O O O O O O O O O,Repetition,সুন্দর সুন্দর,কাছে যে বইটা রয়েছে তুমি সেই বই থেকে গুরুত্ব দিয়ে সুন্দর সুন্দর করে সুন্দর ইম্পর্টেন্ট জায়গাগুলো একটু পড়ার চেষ্টা করো তো
O O O O O O B I O O O O O O O O O,Reduplication,অনেক অনেক,আসসালামু আলাইকুম সবাইকে আশা করি সবাই অনেক অনেক ভালো আছেন আজকে আমাদের পাওয়ারপোয়াই মাস্টার ক্লাসে সবাইকে স্বাগতম
O O O O O O O O O O B I O O O O O O O O O,Repetition,দুইটা দুইটা,বলতে গেলে বয়সন্ধিকালের পরবর্তী সময়ে আমাদের একটা ভালো মতন মানে দুইটা দুইটা হাত দুইটা পা ছাড়াও দুইটা পাখা গজায় হুম তো
O O O O O O O O O O B I O O O O O O O O O,Repetition,হবে হবে,দূরত্বটাকে আমরা বলি শুধু আনুভূমিক পাল্লা তাহলে এই টোটাল ডিস্টেন্সটা হবে হবে হচ্ছে আমার আনুভূমিক পাল্লা আর তো আমরা এই এইচ
O O O O O O O O O O B I O O O O O O O O O,Repetition,তাহলে তাহলে,কারণ যদি আমরা গড়ের গড় জানি যদি ধরি এটা জানি তাহলে তাহলে শুধু নয় বিয়োগ এক শুধু আটটি আমাদের নতুন তথ্য
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ভালো ভালো,অত ভালো বুঝিনি তো কলেজে উঠে দেখলাম যে আসলে অনেক ভালো ভালো বিতর্ক রাজশাহী শহর বড় শহর আছে তো তাদের সাথে
O O O O O O O O O O B I O O O O O O O O O,Repetition,যদি যদি,বি তাহলে কত হবে এ ক্রস বি এর পরম মান যদি যদি একটা সামান্তরিকের একটা সামান্তরিকের যদি একটা সামান্তরিকের বাহু বরাবর
O O O O O O O O O O B I O O O O O O O O O,Repetition,দুই দুই,পারছি কিভাবে সরাসরি বলে ফেললাম দূরত্ব কি করছি দ্বিগুণ সো দুই দুই এর উপরে স্কয়ার সো কত হয়ে যায় ওয়ান বাই
O O O O O O O O O O B I O O O O O O O O O,Reduplication,পর পর,হয় তাহলে এক মাস পর পর বলুক বা এক বছর পর পর বলুক আমার কিন্তু প্রথম কন্ডিশনটা ফুলফিল হচ্ছে অর্থাৎ নির্দিষ্ট
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ধরে ধরে,আমি কিন্তু সংলাপে যেতাম কারণ সংলাপে নির্দিষ্ট একটি বিষয় থাকে ধরে ধরে এক একটা কথোপকথন থাকে তাহলেই তুমি কিন্তু এবং এখানে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ধরে ধরে,তোমার যে উইকনেসটা ছিল ওইটা আর থাকতেছে না এভাবে প্রত্যেকটা ধরে ধরে সলভ করবা আচ্ছা খ বিভাগ খ বিভাগের জন্য আমাদের
O O O O O O O O O O B I O O O O O O O O O,Repetition,যা যা,যা কিছু আছে সবকিছু এই একটা অংকের মধ্যেই করা লাগছে যা যা কিছু আছে সবকিছু এই একটা অংকের মধ্যেই করা লাগছে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,যারা যারা,দিয়েছো তোমাদের উত্তর সঠিক হয়েছে কিনা চলো দেখি ইয়েস তোমরা যারা যারা মজনুশা উত্তর দিয়েছো অর্থাৎ এ উত্তর দিয়েছো তোমাদের সবার
O O O O O O O O O O B I O O O O O O O O O,Reduplication,সাথে সাথে,কিন্তু তোমাদেরও একটা দায়িত্ব আছে তোমরা যেকোনো প্রবলেম বলছো আমি সাথে সাথে হয়তো কাভার করে দিচ্ছি কোন একটা জিনিস না বুঝলে
O O O O O O O O O O B I O O O O O O O O O,Repetition,কিন্তু কিন্তু,সেগুলো তো তোমার অন্তত পড়া উচিত যদি তুমি পড়ো তাইলে কিন্তু কিন্তু তোমার এই মৌলিক জিগা অংশটা থেকে তুমি ভালো করতে
O O O O O O O O O O B I O O O O O O O O O,Repetition,দুই দুই,দিয়ে যে তড়িৎ প্রবাহ চলে যেটা আই ছিল সেটা আমাদের দুই দুই প্রান্তের বিয়োগ পার্থক্যের সমানুপাতিক সেটা আমাদের কি দুই প্রান্তের
O O O O O O O O O O B I O O O O O O O O O,Reduplication,যারা যারা,ওয়াই এর আরবি লিমাদা করেছ ফালা থেকে যেমন আপনারা নিশ্চয়ই যারা যারা নতুন আরবি শেখা শুরু করেছেন অথবা শিখেননি যারা যাদের
O O O O O O O O O O B I O O O O O O O O O,Repetition,আছে আছে,সবাই বুঝতে পেরেছ আমি আরেকবার বলছি দুই মাসের বেতন বকে আছে আছে রেওয়ামিলে বেতন দেয়া আছে 40 বলতো 12 মাসের মধ্যে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কার কার,এন স্থির থাকবে পি আর এন কি থাকবে স্থির খেলা কার কার মধ্যে হবে খেলা হবে কার কার মধ্যে খেলা হবে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,মাঝে মাঝে,মতো যে পাত্রে রাখা হবে সেই পাত্রের আকার ধারণ করবে মাঝে মাঝে এটাকে আয়োনাইজ গ্যাস হিসেবে বর্ণনা করা হয় এটা আয়নিত
O O O O O O O O O O B I O O O O O O O O O,Reduplication,অবশ্যই অবশ্যই,তো হবে না সো আমার সাজেশনটা থাকবে আপনার প্রতি আপনি অবশ্যই অবশ্যই ম্যানুয়াল মোডে ছবি তুলবেন আর ইদানিং আরেকটা সমস্যা দেখা
O O O O O O O O O O B I O O O O O O O O O,Repetition,যদি যদি,সংকোচন ঘটাইতে হবে সমষ্ণ সংকোচন এখন তুমি চিন্তা করো তুমি যদি যদি এই কাজটা করতে পারো যে ঠিক আছে আমি তো
O O O O O O O O O O B I O O O O O O O O O,Reduplication,এত এত,ধরে দুই তিন কি ভাই এরকমই তো মানে ওদের আসলে এত এত পজিটিভ নিউজ এত এত ভালো রেজাল্ট মানে আমি খুবই
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বেশি বেশি,সেট করা হয় তাই আমি তোমাদের সবাইকে বলবো যে তোমরা বেশি বেশি করে ঢাকা ভার্সিটি জাহাঙ্গীরনগর এবং অন্যান্য যে ভার্সিটি গুলো
O O O O O O O O O O B I O O O O O O O O O,Reduplication,না না,আমার জন্য অনেক মান ইজ্জতের ব্যাপার সার্চ দেওয়া যাবে অনলাইনে না না এটা অনলাইনে সার্চ দেওয়া যাবে না আমাদের কিন্তু এখানটাতে
O O O O O O O O O O B I O O O O O O O O O,Repetition,মানে মানে,হচ্ছে হিজ ফ্রেন্ডস তার মানে হিজ ফ্রেন্ডস যেহেতু প্লুরাল তার মানে মানে কি তার মানে আমাদের ভার্বটা হয়ে যাবে কি প্লুরাল
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বড় বড়,সেম ওয়ার্ড তার মানে একই শব্দ দুইবার ব্যবহার করা হচ্ছে বড় বড় বই ঠিক আছে এই যে বড় এবং বড় দুইবার
O O O O O O O O O O B I O O O O O O O O O,Neither,এক এক,একটু যোগ করি লক্ষ্য রাখুন এক এক শূন্য হাতে থাকবে এক এক শূন্য হাতে থাকবে এক এক শূন্য হাতে থাকবে এক
O O O O O O O O O O B I O O O O O O O O O,Repetition,হ্যাঁ হ্যাঁ,আমি আচ্ছা দেখো তো মেলে আমার সাথে এটা হচ্ছে আমি হ্যাঁ হ্যাঁ এটা আছে আমি সবাই একটা সবাই একটা স্ক্রিনশট নেই
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কার কার,তোমাদের মধ্যে কার কার আগে কখনো হেপাটাইটিস রোগ হয়েছিল এবং কার কার ডেঙ্গু রোগ হয়েছিল যাদের এই দুইটা রোগ হয়েছিল তোমরা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কি কি,করে নিয়েছো সো আমি এখন দেখে নেই এর পরবর্তীতে কোর্সে কি কি থাকছে খেয়াল করে দেখো প্রথমে লেখা রয়েছে বিগত 15
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ধীরে ধীরে,অ্যানসার দিচ্ছিলাম টায়ার ফেটে গেছে বা টায়ার হচ্ছে ছিদ্র দিয়ে ধীরে ধীরে বাতাস বের হয়ে গেছে সো ছিদ্র দিয়ে ধীরে ধীরে
O O O O O O O O O O B I O O O O O O O O O,Repetition,নিজে নিজে,আমাকে পাঠানো হতে পারে আমাকে পাঠানো হতে পারে কিন্তু আমি নিজে নিজে কখনো কিন্তু পাঠানো হতে পারি না কিন্তু ঠিক আছে
